Autocorrelation,Contrast,Correlation,Correlation.1,Cluster Prominence,Cluster Shade,Dissimilarity,Energy,Entropy, Homogeneity,Homogeneity: [2],Maximum probability:,Sum of sqaures: Variance,Sum average,Sum variance,Sum entropy,Difference variance,Difference entropy ,Information measure of correlation1 ,Informaiton measure of correlation2,Inverse difference normalized,Inverse difference moment normalized,class
1.6169974589100349,0.0555384347366397,0.932829066847594,0.932829066847594,105.2726437615107,12.413742354092353,0.0291448601499423,0.9323669418903942,0.255632827182512,0.988647719877371,0.9878781526390388,0.965553047505767,1.610332309087851,2.219424500192233,5.555285411833181,0.2300535434606187,0.0555384347366397,0.1169885233061085,-0.6725668450105862,0.4776166663964815,0.9970222038903735,0.9992257030827078,1
3.521632425028836,0.2261463739907728,0.9275260570836772,0.9275260570836774,323.71686171556223,39.84873005645528,0.1136338187235678,0.7546500142785456,0.8023002362889656,0.9561638570895066,0.9532611893221504,0.8680609320934256,3.589935358583537,2.880921220203768,10.794524019215345,0.694247716571495,0.2261463739907727,0.3437705718926687,-0.6123743253873402,0.7120008644771287,0.9884568921979628,0.9969102292986348,1
2.8317113610149947,0.2674929113802384,0.8788040430277586,0.8788040430277587,169.7474324956355,23.7007659948092,0.1285887339004229,0.7508351662976729,0.8080893170747812,0.9523519074551796,0.9485833291883884,0.8658338439542483,2.92305749291138,2.729245722798923,8.296293966709499,0.6919228259276246,0.2674929113802383,0.3692233655421529,-0.5465925161608522,0.6744291024973513,0.9870758089325798,0.9963157549363552,1
2.0171657535563248,0.1028778594771241,0.9189375943264122,0.918937594326412,127.30940663972544,16.26414837680082,0.0592058042579776,0.8595945851298656,0.4877529721976065,0.9760695217884948,0.9745448421389004,0.9269699304354097,2.0314238645442857,2.395197400038447,6.302410264227017,0.4285166439196877,0.1028778594771241,0.2126076469381951,-0.6486183796412792,0.6112853226600672,0.993863185626729,0.998534201063388,1
1.67333351355248,0.1261907679738562,0.8567660787941358,0.8567660787941348,74.14611199419193,10.374422416064508,0.0570946270665128,0.8955668946740514,0.3763355248207492,0.9797380659882418,0.9779038459635696,0.9462547007160708,1.7010966335063438,2.276889898116109,5.435948402468606,0.3273719101788709,0.1261907679738562,0.188244118147823,-0.5639870347125568,0.5055475831182068,0.9943358268549662,0.9982690861298008,1
1.4657463175221073,0.0544134467512495,0.9180839703576252,0.9180839703576248,108.01592072251056,11.26402005424386,0.021991902153018,0.9570675087832198,0.175746851958068,0.992296966414732,0.9917360478834374,0.9782849745290272,1.4595264094263627,2.154929414167628,5.262958779195184,0.1576118292559218,0.0544134467512495,0.0852274156381586,-0.6753613658693517,0.4049609922081666,0.997853290037582,0.9992997041039732,1
1.9628285395040368,0.0812114331026528,0.9357047268271632,0.9357047268271615,147.49622627550147,18.056113005778784,0.0425170006728181,0.8979026538697384,0.3624909594331003,0.9833520977937744,0.9823035200129514,0.9474720960688198,1.967073631535948,2.3427049692425994,6.519571058672659,0.3239665634972561,0.0812114331026528,0.1598325247687744,-0.6742576910903872,0.5551806161556143,0.9956544862565534,0.9988729618798255,1
1.745770797289504,0.0657338523644752,0.9357608306204704,0.9357608306204692,143.3474047288123,16.19283167353716,0.0308640006247597,0.9316454086182838,0.2569211835868783,0.9883011054656748,0.9875769436334104,0.965173310745867,1.7437045247020375,2.2513497212610534,6.063905914843276,0.2305427411076553,0.0657338523644752,0.120339585639843,-0.6899457402766306,0.4868488527999491,0.9968964336824054,0.9991252827239304,1
3.973953031886775,0.2557476391291811,0.9254440484022624,0.9254440484022626,311.9380377473728,39.18622467429361,0.1395696967512495,0.6669427628491635,1.0513658373336066,0.9440184286950074,0.9407651975482632,0.8153912557670127,4.053789251166919,3.0900314182045365,11.33920382243756,0.9138150195268808,0.2557476391291811,0.4089116456348836,-0.599514448759806,0.7700816386559971,0.9856232247720588,0.9964478656910384,1
1.8583884954104195,0.0520030457035755,0.9539559093137152,0.953955909313715,145.48468668770198,17.123156246376645,0.0325312379853902,0.9115286730055474,0.3190498245813948,0.9863451244212964,0.985608511864454,0.9546631553969628,1.848732554411164,2.297702686466743,6.240733345287927,0.2890695429943219,0.0520030457035755,0.1347322883369409,-0.6986754780188258,0.5384420477946978,0.9965848370126232,0.9992483425565146,1
2.0968075830209534,0.0982473387639369,0.9345116451556414,0.9345116451556416,219.1433053686876,24.05666130933349,0.0459102268358323,0.9017848100355708,0.3606337561592673,0.982880034085734,0.981664275842413,0.9495403660851596,2.1092521431060174,2.3630879950019223,7.079664227527017,0.3189833233114196,0.0982473387639369,0.164519870681407,-0.6615910348913863,0.5474412174410903,0.9953959812187896,0.9986799562417324,1
1.8261916991061131,0.1808610270088427,0.8390481946113545,0.8390481946113546,110.82534597345555,14.177312598325404,0.0724079080161476,0.8799123410048022,0.4369436126372925,0.9755746489159388,0.973364586469004,0.9379390889321416,1.8804908587592517,2.3280316464821222,5.87611278917628,0.3760661215235524,0.1808610270088427,0.2206405792576102,-0.5306182620087373,0.5197164213773511,0.9929777388795288,0.9976212289265776,1
1.7816448301134178,0.0755792844098423,0.9287349725992602,0.9287349725992609,143.81477185822376,16.376946194834193,0.0367513696655132,0.918078712282356,0.3066808518486302,0.985864124507544,0.9849946324070412,0.9581127000432526,1.784195259560626,2.270934616493656,6.035667391356162,0.2732739860286854,0.0755792844098423,0.1405442425769025,-0.6557812487327676,0.5084429757543079,0.9962813578837676,0.998986935020609,1
2.8628024527825837,0.1953033989331026,0.9139636546719184,0.9139636546719184,221.96568562550905,28.0428200001137,0.106387957756632,0.7615579651032651,0.7869312075800093,0.9573508518501354,0.9548193549361892,0.8721778732939254,2.91847303884023,2.7024162581699347,8.42232782598716,0.6828000924674794,0.1953033989331026,0.3335178109781436,-0.594071576931628,0.6966783815427682,0.9890430438114712,0.9972916648120124,1
1.2511816969434837,0.0461978565936178,0.8506506658216981,0.850650665821695,19.71026686395027,3.1698511103093274,0.0243947640330642,0.9438573085309708,0.2096173240408644,0.9905398374423297,0.9898451420895032,0.9714887152777778,1.2414578677672052,2.116281478277586,4.293569595996327,0.1872193909846694,0.0461978565936178,0.1004545222325633,-0.6116288614229051,0.4104118897906053,0.9975069744342918,0.9993521402066564,1
3.1638044712370244,0.3746384503556325,0.8580708420358565,0.8580708420358564,236.4786229083605,29.728393767571863,0.1655065359477124,0.7017507005420051,0.9837031381811896,0.9397357949051764,0.9351845944939317,0.8369511125528644,3.3068254143914,2.8507150495001925,8.997936629557419,0.8271981229698292,0.3746384503556324,0.4436352969358734,-0.5182446344571191,0.7048808367476407,0.9835606514057892,0.9950707711733092,1
2.895603058318916,0.2022399738081507,0.91535510305367,0.9153551030536696,264.223155674028,31.62819534187412,0.0890198781718569,0.7905434180697927,0.6932671800064661,0.9667933287413208,0.9649003347911344,0.8886895064398308,2.955012931662401,2.6850722678777394,8.870719000872647,0.6124755603186435,0.2022399738081507,0.2772701067330124,-0.6421620264052282,0.6931510366753175,0.9911373897452508,0.9973813975043464,1
1.7018069372356788,0.1234247044405997,0.8673374101948648,0.8673374101948651,92.51060138904184,11.874566330978356,0.0559658244425221,0.8966559066961692,0.3806858776262028,0.9796717573569462,0.9780556118906606,0.946845954680892,1.7281539298662174,2.279008013744714,5.535075929166726,0.3300891392406651,0.1234247044405997,0.1895443621227169,-0.5789626666225598,0.516186417284043,0.9944278309183876,0.9983378124907648,1
2.154233497933487,0.1081801470588235,0.9230930717786446,0.923093071778645,117.92691759517552,16.669559192566982,0.0625679726547481,0.8380327339794741,0.531156501620158,0.9746259669257816,0.9730799722054778,0.9151160010572856,2.170228068268514,2.4537372044406,6.622443668118077,0.4743132972721459,0.1081801470588235,0.2224747421494552,-0.6270195914375831,0.6197195703625167,0.9935096703232156,0.9984560409790312,1
2.0548333423442906,0.075184934880815,0.9443690652036474,0.9443690652036468,143.69925477687804,18.46400507935397,0.0431467464436755,0.885585827600079,0.391078949198002,0.9824211824793236,0.9814297357678168,0.9408875042051136,2.055472343119233,2.3806468665897733,6.743540968280152,0.3517327582531542,0.075184934880815,0.1660861891901636,-0.6861589394957225,0.5789734107538227,0.9955250222722378,0.9989359377098672,1
1.3351670030757403,0.0654809448289119,0.8533287030443761,0.8533287030443756,41.5703760293142,5.548097372469371,0.0301362456747404,0.9416753077435864,0.2276730889781412,0.9889724796066302,0.9880980815790502,0.9703762675413302,1.3347163500816994,2.1398570261437904,4.590887620422852,0.1998257511874457,0.0654809448289119,0.1145657427706141,-0.6066829886289863,0.4238647916197007,0.996990954888257,0.9991154586711162,1
2.623448883842753,0.2263821006343714,0.8909897364546129,0.8909897364546129,228.99683636320185,27.330416702694997,0.0946450884275278,0.795433017831447,0.6894699866276796,0.9660333248265603,0.963778427141355,0.8915057459871203,2.696156274780132,2.606579200307574,7.944548603615904,0.6019347125460945,0.2263821006343714,0.2845989632380276,-0.6147106858660466,0.6762518170920054,0.9906901196083542,0.9970716224014088,1
1.9896939728710112,0.1231948349192618,0.907582625050514,0.907582625050514,163.92768004909863,19.32755030841031,0.0534564830834294,0.8909637847249348,0.3932099980528536,0.9808488323944776,0.9794327086292391,0.9438108089436754,2.0147590526330017,2.3536946126489813,6.564333565865332,0.3481476063296972,0.1231948349192618,0.1803977219976032,-0.6205958632402309,0.5455969618452561,0.9947188275108366,0.9983626419878509,1
3.0835653805026912,0.1719058475105728,0.9321204946488024,0.9321204946488028,240.4312808873019,31.113136805093667,0.099589340638216,0.7732290449845804,0.7395989227859583,0.9596231560792208,0.9570881192037036,0.8788016177672049,3.1266474479842485,2.759359801518647,9.372005995039476,0.6427836163444072,0.1719058475105728,0.3192554205125186,-0.6300295743018,0.7023750819472385,0.9896667051226864,0.9975473528426512,1
2.504243545150904,0.1261091587370242,0.9387836505937398,0.93878365059374,326.5303428673288,34.184030748259524,0.0591026588331411,0.8779581221036408,0.4436238850159858,0.9779281802385986,0.97632315968305,0.936881608035371,2.528793003855188,2.479952722510573,8.367766325306704,0.3883402555723902,0.1261091587370242,0.2019827678334627,-0.657526692062268,0.5935357982358085,0.9940685219954072,0.998308129292084,1
2.261551912125144,0.2084979034505959,0.8666622993024596,0.8666622993024593,120.37991324453183,17.18316537361749,0.0971849468954248,0.8085103718454958,0.638164202704625,0.96425573286402,0.9615917029463948,0.8988342374327182,2.3267124939551493,2.517280673298731,6.787681182817607,0.5501408556614753,0.2084979034505958,0.295561405757615,-0.568981315574167,0.6304825379656339,0.9902797099108014,0.9971584940045116,1
1.5513046814926956,0.1703781298058438,0.7589592565954528,0.7589592565954537,38.980445423518034,6.459144955816068,0.0801883890811226,0.8680622092698558,0.4522684694026592,0.971359753710512,0.9685738722222874,0.9315405583189158,1.601338471644019,2.265562584102268,4.765256759246265,0.3887729956834103,0.1703781298058438,0.2468870709890022,-0.4357146294743042,0.4707468033905024,0.9919983753997774,0.997620657066029,1
1.516333997140523,0.0645772959919261,0.904498106206959,0.9044981062069586,65.81705974242205,8.784748236745724,0.031832888792772,0.9311366911149344,0.2570879432192968,0.9878899135992224,0.987041761872935,0.9649082534361784,1.5144827804360104,2.20057634083045,5.17428937036146,0.2290530725982732,0.0645772959919261,0.1236534805015306,-0.655529288851355,0.4707275313572119,0.99677965349388,0.99911670859864,1
2.106548638143984,0.1115499747693194,0.9262410506475688,0.926241050647569,241.25382288489163,24.89673104711089,0.0544074694828911,0.8902308172210183,0.4115109671295133,0.979548047836884,0.9779965865486436,0.9434504457420224,2.125508296838957,2.371806036139946,6.958740603880637,0.3602271902511468,0.1115499747693195,0.1897708788213915,-0.6307693926486125,0.561530920736489,0.9945102753066276,0.99847250819725,1
2.390613000408497,0.1027265655036524,0.9417554372998408,0.941755437299841,186.2892654471752,23.73889448453196,0.0584596068819684,0.8511738361007346,0.4974916093538678,0.9762808495130078,0.9749182231430524,0.9223230698529412,2.4031848139838043,2.498279027297193,7.643120159451323,0.4441784251764253,0.1027265655036524,0.2111002830851971,-0.6591787627520974,0.6218410195262406,0.99394509480638,0.9985481080339472,1
2.67034107975298,0.1205950535851595,0.9417909428236924,0.9417909428236916,201.56954737021348,26.507025903649904,0.0720435649750096,0.8189731254083501,0.5866585325428004,0.970284304714533,0.9685892886519238,0.9045258584438678,2.690197635637434,2.603847138119954,8.357543574779367,0.5216391736023747,0.1205950535851595,0.2511028620999882,-0.6407857577874955,0.6516798332714222,0.9924860807291784,0.9982747808713268,1
2.220797139321415,0.0837827998846597,0.9460490827957242,0.946049082795724,174.77967630683128,21.56932465446667,0.0511753592368319,0.8657328104508193,0.4620140881535142,0.9786863238912804,0.9775270714084988,0.9302702235918878,2.224832858943976,2.4383885404652057,7.122883742629504,0.4131363690169438,0.0837827998846597,0.192861693557904,-0.6805757739823004,0.6155955438231985,0.9946449187796776,0.998796152338526,1
1.9410293516916568,0.1007431036139945,0.9145849128229618,0.9145849128229624,107.88649576139758,14.595445608420048,0.0571471609477124,0.8707512397270135,0.4520813935826778,0.9770591252176934,0.9755378755863692,0.9329904213523644,1.954645050881873,2.3679995674740484,6.149001795047375,0.3952965594472695,0.1007431036139946,0.205808048102653,-0.6371396621732422,0.58695143914105,0.9940896294522844,0.9985699461450236,1
1.854069318291042,0.0988595732410611,0.9170767699818184,0.9170767699818182,173.3331055073756,19.04816171240369,0.0408517757593233,0.9218074262571184,0.2972102492955897,0.985584137328849,0.9844824706612836,0.960062010404652,1.8680090374270115,2.2869893190119184,6.3850766383515065,0.2620810553308105,0.0988595732410611,0.1435545628545612,-0.6541582896409164,0.5007737226052281,0.9959951741180748,0.9987199341195055,1
1.1926963938148791,0.0385987060265282,0.8495370879607009,0.8495370879606974,20.60382328680952,3.0077119943303368,0.018399383650519,0.96605222328763,0.1384691395518232,0.993271572231834,0.9926896038992976,0.982870155108612,1.1797073147196997,2.082084654940408,4.311687953388424,0.1231628693995892,0.0385987060265282,0.0755011634280817,-0.5920761038478137,0.3313828041081149,0.9981554030166884,0.9994667355427944,1
2.883299331987697,0.2129108395809304,0.8989833061256373,0.8989833061256376,136.03292536460535,20.49167246595435,0.1229143538542868,0.7072941164751374,0.906062775527676,0.9499996035893932,0.9470939434216996,0.8399142607410611,2.946515527569024,2.782935349384852,7.987887545148432,0.7863187215122789,0.2129108395809304,0.3740462928065827,-0.5792201877903972,0.7223606525209667,0.9872475045752872,0.9969711456685482,1
2.065855440215302,0.115118644271434,0.9135736363694312,0.9135736363694306,136.29196317092,17.13348732968578,0.0651841839677047,0.8507869011533773,0.5187365340315038,0.9738439536404838,0.9721106293681634,0.922192441008266,2.085930327841155,2.414628808631296,6.395922397034953,0.4530467812284814,0.115118644271434,0.2283161588418425,-0.6390240746681879,0.6207483163924365,0.9932599539131493,0.9983671131829625,1
2.8145065299404077,0.3830049139753941,0.8084501162242912,0.8084501162242903,98.13391888178022,15.968005553272135,0.1940983636101499,0.6405532083982461,1.1070822738931696,0.9264072879049496,0.9207128645617856,0.7987459150326798,2.9619874605019696,2.833002691272588,7.270645225443138,0.921085403222036,0.3830049139753941,0.5076437674276872,-0.4562033053130935,0.6921476341138475,0.9803136791894722,0.9946540815580804,1
2.9846549404075358,0.1685057429834678,0.9242389656946246,0.9242389656946248,155.85155471296878,22.806089209826585,0.1124003087754709,0.7166553715805665,0.8820078596055827,0.9518418612032232,0.949303024251245,0.84555994088812,3.0254350002102552,2.797884948096886,8.396564398137862,0.7687000765592373,0.1685057429834678,0.357687792802938,-0.6150063887182791,0.7368070138685345,0.988100469938345,0.9975265811427168,1
2.02713951665225,0.1789515751153402,0.8604471697645595,0.8604471697645608,93.55879303059396,13.808708431455395,0.0858645412821991,0.8385475203751582,0.546600198704725,0.9684590689778771,0.9658106079292774,0.915468464653018,2.078898241511678,2.429517012687428,6.2209588266819695,0.4709554528564403,0.1789515751153402,0.2676256044501359,-0.5566621585285125,0.5859600285448282,0.9913817032817268,0.997521485168836,1
3.5398139537677817,0.5161573072856595,0.8259991419613328,0.8259991419613325,218.32199491467983,28.882869633218714,0.2191597883025759,0.6196437661843013,1.2081860367490742,0.92290382780461,0.9166118100296274,0.7856417753988851,3.750588865122489,3.0430645064398307,9.561550343289316,1.0068223796699705,0.5161573072856593,0.5354401620038042,-0.4737589661326857,0.725527969171057,0.9784542913343466,0.9931639394035116,1
2.101093524726067,0.1573937608131487,0.894981244771021,0.8949812447710205,202.24939040216847,22.38494229095973,0.0640706398981161,0.8758971516604157,0.4541206502019581,0.9773119886996874,0.975670177117226,0.935794826509035,2.1426565916654656,2.39218906189927,6.82211654868346,0.3964693914055175,0.1573937608131488,0.2079451352370245,-0.6103337490391312,0.5732761673932565,0.9937264219061276,0.9979934485086702,1
2.4457130070165323,0.1877922553825451,0.8919015635590467,0.8919015635590462,144.77599017087786,19.663363287923307,0.0910279399750096,0.7801946123839677,0.7134567674896488,0.9652502994534212,0.9630741396953152,0.8827456537149173,2.4994549919577205,2.585490136005383,7.132103318898251,0.6243187695474777,0.1877922553825451,0.2879606549988658,-0.6181400414896672,0.6865918085201894,0.9908054363049856,0.997462409707678,1
2.346241529700116,0.1057932646097654,0.942471338139995,0.9424713381399944,271.81164842534275,29.756468698031608,0.0473617118415993,0.8915945481013215,0.3793350204444652,0.9826074048543028,0.9814477919487872,0.9440954050124952,2.3613659400455957,2.4330472054017687,7.949396081550152,0.3405982424860458,0.1057932646097654,0.1662984774660799,-0.6755119234354212,0.5662245590907659,0.9952870545781806,0.9985922661129896,1
1.8848261786332183,0.087474589100346,0.9173486243515268,0.9173486243515272,95.96184936445414,12.870715317877504,0.0564717596597462,0.8380065596981042,0.5329827249425526,0.9757891539862468,0.974687868283126,0.915101072904652,1.89183831789456,2.366034938485198,5.599111353501395,0.4764746856518925,0.087474589100346,0.2118449659090103,-0.6321910730021683,0.6235117658054283,0.9940381726907191,0.9987391385494466,1
2.266776405108612,0.1530773320357554,0.900056497659441,0.9000564976594401,121.60632292052256,17.27962980101609,0.0826181036139946,0.8087501993406143,0.6298648655466899,0.9672204267889752,0.9651973659624012,0.898930279219531,2.304306802071319,2.5121542195309496,6.75553010538106,0.5509728207483912,0.1530773320357554,0.2732389960358998,-0.5933285677363878,0.6416759573113184,0.9915131667310249,0.997863278799863,1
2.134207816705114,0.1159072231833909,0.920663728067716,0.920663728067716,146.7743110323646,19.139441686359405,0.0587510512783544,0.8724003419429509,0.4413193178374059,0.9774548091193176,0.9758723108336794,0.9338500066080352,2.1546218345257837,2.418159001345636,6.930576390236548,0.3870709606857677,0.115907223183391,0.2044705841008358,-0.6483600790396582,0.5872893350139297,0.9940312841990954,0.9983986131667608,1
2.5880322021578244,0.1293931720972702,0.9328984112049064,0.9328984112049066,184.4838146569041,23.84311091337892,0.0770362961361015,0.806808917961142,0.6380876591238709,0.9681984648332372,0.9663495954494874,0.8978188377066514,2.612361682743716,2.5991197496155323,7.882575961293989,0.5603770579456144,0.1293931720972702,0.2644292158075533,-0.6571614082771626,0.681332695686285,0.9919646276492262,0.998161003570982,1
2.7083945177335647,0.1004801038062283,0.9512965381266842,0.951296538126684,196.31816986543848,25.91905754004552,0.0632663218473664,0.8020266020882996,0.6260203588573582,0.9732348062744296,0.971933889501036,0.894990493440023,2.717807004254673,2.628589184448289,8.271529629360362,0.5677808680333356,0.1004801038062283,0.2298030813241082,-0.6774448974315143,0.6878801048764405,0.993348299420207,0.9985507812102026,1
2.291775879469435,0.1005918997500961,0.9401035944969518,0.9401035944969516,222.68277503032172,25.065671783924007,0.0573375624759707,0.8631334611724203,0.4843604718970837,0.9768254307952756,0.9754071975966948,0.9289039371876202,2.304009901352545,2.4515883914840444,7.346655314250667,0.4294021360994153,0.1005918997500961,0.2074469438415152,-0.6564912720915606,0.6139474343673997,0.9940627870123436,0.9985737861638702,1
3.118354088571704,0.1592105800653594,0.9425590572157792,0.9425590572157788,384.82038375875385,42.18731630028259,0.0823042519703959,0.8191670559939581,0.6221744947046035,0.9679736852512656,0.9658044890359698,0.9048023296328334,3.156131751835231,2.692593113225682,9.997893341562218,0.5442661782564278,0.1592105800653594,0.2690286174583265,-0.6421554151154639,0.6665528484055642,0.9916028582597932,0.9978057817352742,1
1.317049647371204,0.1014086829584774,0.7745594558776518,0.7745594558776525,38.95454076683092,5.263523267250665,0.0398545931853133,0.9404290027468206,0.2341589474610379,0.9869078568467828,0.985560153736034,0.969734627306805,1.3345897236039026,2.1381379757785464,4.543200906458627,0.2028843030311518,0.1014086829584775,0.1318846541490541,-0.4914240023945331,0.3757059138821194,0.9961570959777596,0.9986619638541384,1
4.534370779868321,0.3276261233660131,0.916679207613484,0.9166792076134842,294.60677085963266,39.43814457591576,0.1833712694636678,0.6189357555365632,1.188408045536659,0.9271532036885424,0.9220492691644532,0.7849429005670896,4.646769535192294,3.3061406069780856,12.817091109486723,1.007766211714776,0.327626123366013,0.4961016328296571,-0.5635690901197172,0.7781404031245435,0.9810870421956244,0.9953419690016668,1
2.4820628033688967,0.3304037209246444,0.8209200479284293,0.8209200479284293,129.78383240419967,18.76036541092973,0.1469240496443675,0.7577697020188321,0.7894458130225941,0.9486098966343072,0.943748598870153,0.8699296244232987,2.6064649179026693,2.626808739427143,7.174217869780504,0.6734683688398414,0.3304037209246444,0.3926859436061314,-0.4556357098594559,0.609043808734326,0.985483306822308,0.9954694149601548,1
3.337928200692042,0.2171748846597462,0.9204880440950076,0.9204880440950078,231.28361654858105,30.78449710235901,0.1243087694636678,0.7163490277349241,0.9077242658772874,0.9494399079637982,0.946416006148177,0.8455407175124952,3.401677759530589,2.8852495434448286,9.664318563402386,0.7828488315693072,0.2171748846597462,0.3776774609344724,-0.6135715312108084,0.7429115920704481,0.987109231814898,0.9969384633975652,1
3.4847360840782398,0.2510075151384083,0.907904955292453,0.9079049552924526,173.94605120362056,25.79648970515689,0.1520911428296808,0.656986664367583,1.0536847028627796,0.9374731914007433,0.9335352311163214,0.8090090500048059,3.5636315856957057,2.998553380911188,9.585584066720584,0.904058036089186,0.2510075151384083,0.439033165220752,-0.5666760782974678,0.7513302011941849,0.9841215490717364,0.9963734612957862,1
3.917640405733372,0.2823896758458286,0.919852591625572,0.9198525916255712,355.1329057653634,43.26470008555475,0.1440829849096501,0.7015985359430761,0.9689734151245032,0.9444292652186488,0.94063015729622,0.8367449718858131,4.011711368524125,3.031553008458285,11.594471834298302,0.8334194167484918,0.2823896758458285,0.4112679099292365,-0.5726773573150865,0.7347690126342862,0.9853417936953928,0.9960990126321352,1
2.8565841262975784,0.2497646938677431,0.8861236959086474,0.8861236959086469,166.57648255249097,23.33928938377435,0.1333299992791233,0.7349045546518543,0.8615599299777654,0.9480513506566842,0.944256834408721,0.8565981833910035,2.9388047425043853,2.745975766532103,8.190685660650757,0.7322918476934436,0.2497646938677432,0.3895446221544365,-0.5549684610062136,0.6951579115307649,0.9863496398163624,0.9964901703638558,1
1.7654937854430992,0.0835690900134563,0.9141754004566208,0.91417540045662,94.9344064857386,12.5323275876347,0.0441839977412533,0.8926518793801436,0.3810524537577571,0.9828190384507564,0.9816323943248731,0.944697667363514,1.7716112736837997,2.29831663302576,5.705446766939165,0.3381759825386624,0.0835690900134563,0.1638781843060185,-0.6526730507613862,0.5553913441053653,0.995483638416669,0.9988263858340384,1
3.599781769631872,0.2640696787293348,0.9133199852483578,0.9133199852483572,286.9174977227364,35.62085247035796,0.1469676026047673,0.6843875386858397,1.0215951994576813,0.940926783325667,0.93721072136412,0.8263503970828527,3.6856155722859008,2.9724913494809693,10.231544664527576,0.8739127669759852,0.2640696787293348,0.425168974098054,-0.5840780749895021,0.7543460236006387,0.9848237397674576,0.9963049826039692,1
1.9104481899990389,0.1031814386293732,0.9029350056949542,0.902935005694954,71.68451081423717,11.127059281266147,0.0621300401287966,0.8334989967307512,0.5392699190196244,0.9741946559516372,0.9728654056409518,0.9126254325259516,1.9249046162008003,2.3922197592272205,5.675106303997241,0.480985574369831,0.1031814386293733,0.2240916583393687,-0.6124446435453037,0.6151483108347839,0.9935108064576688,0.9985223583730576,1
8.372510257473087,0.4427587646578239,0.9251009472121876,0.9251009472121872,255.8594792496939,27.115212209274056,0.3040442377931565,0.3157808104849899,1.9872200280068568,0.8681176638292162,0.8616398067697376,0.548195210375817,8.51992910535461,4.749099204632834,20.812078657227797,1.6777457142415084,0.4427587646578239,0.7032754060540999,-0.5608548331795847,0.8870255189433075,0.9676820058949258,0.9934718507828012,0
10.4606293703143,0.275223201412918,0.955780350855355,0.9557803508553546,182.1288771002957,5.9240397430329566,0.2309268670703576,0.2785077246656648,1.7837992583784117,0.891451541824859,0.8889470692697159,0.4770160365003844,10.512981901304483,5.472205461841599,27.3839197210307,1.5720466521546703,0.2752232014129181,0.5802331457152088,-0.6031122671607988,0.8858955287638495,0.9748219118550724,0.9958400994075516,0
8.456982816104382,0.4024047541810842,0.9266250851874914,0.9266250851874912,194.58134183501315,18.97873708716065,0.295895388792772,0.2727380237318261,2.0557039232859395,0.867828365649773,0.8625637281823532,0.5011935313341023,8.58241879250168,4.864674644367552,20.216485752754515,1.7580324194037216,0.4024047541810842,0.6876744971589603,-0.5625261804644923,0.8939973712834558,0.9682553298700666,0.9940171032857634,0
9.186614643406385,0.4217846501345636,0.925222649031996,0.9252226490319966,170.29335456330034,11.796908919179469,0.3105010993367935,0.2584007691139839,2.0407958686044863,0.8614522732142287,0.8557856769759626,0.479237267517301,9.318132538228983,5.129270112456748,22.424199410887997,1.7284840334279956,0.4217846501345636,0.7064138814773689,-0.5458338970626826,0.8849003702430989,0.9666897585996042,0.9937188888435156,0
9.096118019511726,0.4363223279507882,0.9293284122310124,0.9293284122310116,248.65179233236967,23.881550442752047,0.3051981209150328,0.2762248581783614,2.0888010608152823,0.8663223314550493,0.8603088778126146,0.5066806186322569,9.23653856089004,4.991024846212994,22.224720583727738,1.7794390352025868,0.4363223279507881,0.7027354427749846,-0.5570339619292538,0.8942048273588026,0.9674707232899636,0.993558886523648,0
10.964032583621684,0.3993063365051902,0.9408247877594362,0.9408247877594356,252.7436668805664,13.818193969843536,0.299232326509035,0.2283373960826005,2.1772407544506422,0.8650621300501409,0.8602756406994524,0.4458925203046905,11.076710509667254,5.582040501249519,26.824197221996307,1.876912349225778,0.3993063365051903,0.6886715131994865,-0.5664696120950979,0.905665108786984,0.9678130291492733,0.9940551332175952,0
7.639327301999231,0.2815533388600538,0.9428496897913896,0.9428496897913894,137.50461029639376,14.544877543444516,0.2192840193675509,0.3440134159519464,1.672912945387989,0.899346581693339,0.8964724500241161,0.5574281376153403,7.713375039986123,4.61175767733564,19.501713583008925,1.460381564860488,0.2815533388600538,0.5681761726853574,-0.6066048014251595,0.8758403031785214,0.9762909926302552,0.9957980764109088,0
8.023940326436946,0.2589160118704345,0.954162453154338,0.9541624531543382,194.2293756797685,22.49359010590574,0.1979736459534794,0.3792849065725311,1.585995516004549,0.9098157051474592,0.9070000616360352,0.5941300671616686,8.08149979500072,4.617131391772395,21.4070288167786,1.3968399809650098,0.2589160118704344,0.5333070095761431,-0.6244559536553071,0.8731921459410447,0.978645008878582,0.9961433304548568,0
8.26071823337178,0.2917433198769704,0.9444056203482892,0.9444056203482888,185.42319326527604,17.819758074150144,0.2289746431660899,0.2937083370446567,1.8953382240128096,0.894779024293541,0.8917144969640548,0.5151188395088427,8.33168493638264,4.809542243367936,20.058342265691657,1.670205322917697,0.2917433198769704,0.5839224800306644,-0.610533428854726,0.9001910534050648,0.9752252706750618,0.9956345617836704,0
8.004524356617646,0.3497492250576701,0.9279854276461488,0.927985427646149,168.88696959664708,16.071982235178826,0.2644715073529412,0.2630689886225413,2.012676874873892,0.8804488650699251,0.8762036763808863,0.4808684159938485,8.104700259891027,4.796342392349096,18.667684898666657,1.745971613676065,0.3497492250576701,0.6399773437364031,-0.5906387023433574,0.9022250384811452,0.9715229429335724,0.9947827388049718,0
